index,rel_path,label
37732,Normal/masks/Normal-8371.png,Normal
25806,Normal/images/Normal-6809.png,Normal
33374,Normal/masks/Normal-4448.png,Normal
23177,Normal/images/Normal-4442.png,Normal
34842,Normal/masks/Normal-577.png,Normal
28917,Normal/images/Normal-961.png,Normal
25284,Normal/images/Normal-6339.png,Normal
34425,Normal/masks/Normal-5394.png,Normal
39187,Normal/masks/Normal-9681.png,Normal
19370,Normal/images/Normal-10189.png,Normal
35560,Normal/masks/Normal-6415.png,Normal
23356,Normal/images/Normal-4603.png,Normal
27356,Normal/images/Normal-8204.png,Normal
22535,Normal/images/Normal-3865.png,Normal
20364,Normal/images/Normal-1910.png,Normal
20570,Normal/images/Normal-2096.png,Normal
38397,Normal/masks/Normal-8970.png,Normal
39095,Normal/masks/Normal-9599.png,Normal
38536,Normal/masks/Normal-9095.png,Normal
33116,Normal/masks/Normal-4215.png,Normal
20239,Normal/images/Normal-1799.png,Normal
31157,Normal/masks/Normal-2452.png,Normal
25450,Normal/images/Normal-6489.png,Normal
24496,Normal/images/Normal-563.png,Normal
31133,Normal/masks/Normal-2430.png,Normal
26409,Normal/images/Normal-7351.png,Normal
26829,Normal/images/Normal-773.png,Normal
24970,Normal/images/Normal-6056.png,Normal
19547,Normal/images/Normal-1175.png,Normal
33613,Normal/masks/Normal-4663.png,Normal
27894,Normal/images/Normal-869.png,Normal
38530,Normal/masks/Normal-909.png,Normal
30367,Normal/masks/Normal-1741.png,Normal
23581,Normal/images/Normal-4806.png,Normal
24470,Normal/images/Normal-5606.png,Normal
21867,Normal/images/Normal-3263.png,Normal
20480,Normal/images/Normal-2014.png,Normal
38320,Normal/masks/Normal-8900.png,Normal
29239,Normal/images/Normal-990.png,Normal
23798,Normal/images/Normal-5000.png,Normal
26111,Normal/images/Normal-7083.png,Normal
35503,Normal/masks/Normal-6364.png,Normal
20354,Normal/images/Normal-1901.png,Normal
20865,Normal/images/Normal-2361.png,Normal
24077,Normal/images/Normal-5252.png,Normal
36939,Normal/masks/Normal-7657.png,Normal
29009,Normal/images/Normal-9693.png,Normal
32552,Normal/masks/Normal-3708.png,Normal
29782,Normal/masks/Normal-1214.png,Normal
20855,Normal/images/Normal-2352.png,Normal
20919,Normal/images/Normal-241.png,Normal
31084,Normal/masks/Normal-2387.png,Normal
28209,Normal/images/Normal-8973.png,Normal
38389,Normal/masks/Normal-8963.png,Normal
30969,Normal/masks/Normal-2283.png,Normal
29267,Normal/images/Normal-9925.png,Normal
20691,Normal/images/Normal-2204.png,Normal
20987,Normal/images/Normal-2471.png,Normal
27515,Normal/images/Normal-8348.png,Normal
24326,Normal/images/Normal-5477.png,Normal
29077,Normal/images/Normal-9754.png,Normal
27659,Normal/images/Normal-8478.png,Normal
29203,Normal/images/Normal-9868.png,Normal
37566,Normal/masks/Normal-8221.png,Normal
22872,Normal/images/Normal-4168.png,Normal
36655,Normal/masks/Normal-7400.png,Normal
22350,Normal/images/Normal-3699.png,Normal
37064,Normal/masks/Normal-777.png,Normal
30592,Normal/masks/Normal-1944.png,Normal
39064,Normal/masks/Normal-9570.png,Normal
26751,Normal/images/Normal-766.png,Normal
29211,Normal/images/Normal-9875.png,Normal
25185,Normal/images/Normal-625.png,Normal
19513,Normal/images/Normal-1144.png,Normal
23579,Normal/images/Normal-4804.png,Normal
32461,Normal/masks/Normal-3626.png,Normal
22463,Normal/images/Normal-380.png,Normal
35396,Normal/masks/Normal-6268.png,Normal
37472,Normal/masks/Normal-8136.png,Normal
32426,Normal/masks/Normal-3595.png,Normal
27148,Normal/images/Normal-8016.png,Normal
29097,Normal/images/Normal-9772.png,Normal
30259,Normal/masks/Normal-1644.png,Normal
27682,Normal/images/Normal-8499.png,Normal
34634,Normal/masks/Normal-5582.png,Normal
19345,Normal/images/Normal-10166.png,Normal
22603,Normal/images/Normal-3926.png,Normal
20886,Normal/images/Normal-2380.png,Normal
26192,Normal/images/Normal-7156.png,Normal
28497,Normal/images/Normal-9231.png,Normal
22951,Normal/images/Normal-4239.png,Normal
26471,Normal/images/Normal-7407.png,Normal
26096,Normal/images/Normal-707.png,Normal
26078,Normal/images/Normal-7053.png,Normal
29074,Normal/images/Normal-9751.png,Normal
22252,Normal/images/Normal-361.png,Normal
29013,Normal/images/Normal-9697.png,Normal
24272,Normal/images/Normal-5428.png,Normal
34068,Normal/masks/Normal-5072.png,Normal
20188,Normal/images/Normal-1752.png,Normal
31248,Normal/masks/Normal-2534.png,Normal
27572,Normal/images/Normal-84.png,Normal
36290,Normal/masks/Normal-7072.png,Normal
26071,Normal/images/Normal-7047.png,Normal
19727,Normal/images/Normal-1337.png,Normal
31367,Normal/masks/Normal-2641.png,Normal
24956,Normal/images/Normal-6043.png,Normal
26100,Normal/images/Normal-7073.png,Normal
31697,Normal/masks/Normal-2939.png,Normal
29638,Normal/masks/Normal-1085.png,Normal
34654,Normal/masks/Normal-560.png,Normal
26338,Normal/images/Normal-7288.png,Normal
30790,Normal/masks/Normal-2121.png,Normal
34774,Normal/masks/Normal-5708.png,Normal
35649,Normal/masks/Normal-6496.png,Normal
35596,Normal/masks/Normal-6448.png,Normal
21743,Normal/images/Normal-3151.png,Normal
38395,Normal/masks/Normal-8969.png,Normal
35531,Normal/masks/Normal-639.png,Normal
26668,Normal/images/Normal-7585.png,Normal
27850,Normal/images/Normal-865.png,Normal
24588,Normal/images/Normal-5712.png,Normal
33085,Normal/masks/Normal-4188.png,Normal
33528,Normal/masks/Normal-4587.png,Normal
22302,Normal/images/Normal-3655.png,Normal
29620,Normal/masks/Normal-1069.png,Normal
21201,Normal/images/Normal-2664.png,Normal
36316,Normal/masks/Normal-7096.png,Normal
38324,Normal/masks/Normal-8904.png,Normal
38475,Normal/masks/Normal-904.png,Normal
21503,Normal/images/Normal-2936.png,Normal
23258,Normal/images/Normal-4515.png,Normal
30507,Normal/masks/Normal-1868.png,Normal
32862,Normal/masks/Normal-3988.png,Normal
37958,Normal/masks/Normal-8575.png,Normal
28058,Normal/images/Normal-8837.png,Normal
31882,Normal/masks/Normal-3104.png,Normal
27454,Normal/images/Normal-8293.png,Normal
25971,Normal/images/Normal-6958.png,Normal
29032,Normal/images/Normal-9713.png,Normal
22406,Normal/images/Normal-3749.png,Normal
27435,Normal/images/Normal-8276.png,Normal
25356,Normal/images/Normal-6403.png,Normal
27128,Normal/images/Normal-8.png,Normal
35851,Normal/masks/Normal-6678.png,Normal
25913,Normal/images/Normal-6905.png,Normal
23998,Normal/images/Normal-5181.png,Normal
20419,Normal/images/Normal-1960.png,Normal
25895,Normal/images/Normal-689.png,Normal
21429,Normal/images/Normal-287.png,Normal
32850,Normal/masks/Normal-3977.png,Normal
35487,Normal/masks/Normal-635.png,Normal
35484,Normal/masks/Normal-6347.png,Normal
37662,Normal/masks/Normal-8308.png,Normal
26050,Normal/images/Normal-7028.png,Normal
31069,Normal/masks/Normal-2373.png,Normal
28024,Normal/images/Normal-8806.png,Normal
36909,Normal/masks/Normal-763.png,Normal
31579,Normal/masks/Normal-2832.png,Normal
26566,Normal/images/Normal-7493.png,Normal
35904,Normal/masks/Normal-6725.png,Normal
30816,Normal/masks/Normal-2145.png,Normal
19199,Normal/images/Normal-10034.png,Normal
36788,Normal/masks/Normal-7520.png,Normal
21519,Normal/images/Normal-2950.png,Normal
33561,Normal/masks/Normal-4616.png,Normal
30722,Normal/masks/Normal-2060.png,Normal
27238,Normal/images/Normal-8098.png,Normal
31342,Normal/masks/Normal-2619.png,Normal
28236,Normal/images/Normal-8998.png,Normal
24400,Normal/images/Normal-5543.png,Normal
25225,Normal/images/Normal-6286.png,Normal
26866,Normal/images/Normal-7763.png,Normal
28365,Normal/images/Normal-9112.png,Normal
34917,Normal/masks/Normal-5837.png,Normal
34911,Normal/masks/Normal-5831.png,Normal
26432,Normal/images/Normal-7372.png,Normal
31528,Normal/masks/Normal-2787.png,Normal
23096,Normal/images/Normal-437.png,Normal
39221,Normal/masks/Normal-9711.png,Normal
33396,Normal/masks/Normal-4468.png,Normal
32689,Normal/masks/Normal-3831.png,Normal
39406,Normal/masks/Normal-9879.png,Normal
28287,Normal/images/Normal-9042.png,Normal
36397,Normal/masks/Normal-7169.png,Normal
26890,Normal/images/Normal-7785.png,Normal
37468,Normal/masks/Normal-8132.png,Normal
36532,Normal/masks/Normal-7290.png,Normal
19934,Normal/images/Normal-1523.png,Normal
39280,Normal/masks/Normal-9765.png,Normal
22845,Normal/images/Normal-4143.png,Normal
29754,Normal/masks/Normal-119.png,Normal
22275,Normal/images/Normal-3630.png,Normal
24820,Normal/images/Normal-5921.png,Normal
32947,Normal/masks/Normal-4063.png,Normal
20545,Normal/images/Normal-2073.png,Normal
38108,Normal/masks/Normal-871.png,Normal
20953,Normal/images/Normal-2440.png,Normal
34810,Normal/masks/Normal-5740.png,Normal
29824,Normal/masks/Normal-1252.png,Normal
21487,Normal/images/Normal-2921.png,Normal
29125,Normal/images/Normal-9798.png,Normal
33917,Normal/masks/Normal-4937.png,Normal
29224,Normal/images/Normal-9887.png,Normal
25822,Normal/images/Normal-6823.png,Normal
29083,Normal/images/Normal-976.png,Normal
21917,Normal/images/Normal-3308.png,Normal
23795,Normal/images/Normal-5.png,Normal
23590,Normal/images/Normal-4814.png,Normal
20738,Normal/images/Normal-2247.png,Normal
23711,Normal/images/Normal-4923.png,Normal
30608,Normal/masks/Normal-1959.png,Normal
28832,Normal/images/Normal-9533.png,Normal
39331,Normal/masks/Normal-9810.png,Normal
33701,Normal/masks/Normal-4742.png,Normal
34621,Normal/masks/Normal-5570.png,Normal
31969,Normal/masks/Normal-3183.png,Normal
36004,Normal/masks/Normal-6815.png,Normal
28942,Normal/images/Normal-9632.png,Normal
29384,Normal/masks/Normal-10029.png,Normal
28710,Normal/images/Normal-9423.png,Normal
32771,Normal/masks/Normal-3905.png,Normal
36673,Normal/masks/Normal-7417.png,Normal
20398,Normal/images/Normal-1941.png,Normal
22818,Normal/images/Normal-4119.png,Normal
21249,Normal/images/Normal-2707.png,Normal
26760,Normal/images/Normal-7668.png,Normal
19563,Normal/images/Normal-119.png,Normal
28899,Normal/images/Normal-9594.png,Normal
38546,Normal/masks/Normal-9103.png,Normal
23882,Normal/images/Normal-5077.png,Normal
33659,Normal/masks/Normal-4704.png,Normal
30898,Normal/masks/Normal-2219.png,Normal
28282,Normal/images/Normal-9038.png,Normal
32275,Normal/masks/Normal-3459.png,Normal
21799,Normal/images/Normal-3201.png,Normal
36424,Normal/masks/Normal-7193.png,Normal
39427,Normal/masks/Normal-9898.png,Normal
28604,Normal/images/Normal-9328.png,Normal
20853,Normal/images/Normal-2350.png,Normal
21246,Normal/images/Normal-2704.png,Normal
34280,Normal/masks/Normal-5263.png,Normal
37315,Normal/masks/Normal-7996.png,Normal
28290,Normal/images/Normal-9045.png,Normal
31772,Normal/masks/Normal-3005.png,Normal
29772,Normal/masks/Normal-1205.png,Normal
25567,Normal/images/Normal-6594.png,Normal
34567,Normal/masks/Normal-5521.png,Normal
22396,Normal/images/Normal-374.png,Normal
31270,Normal/masks/Normal-2554.png,Normal
33344,Normal/masks/Normal-4420.png,Normal
34300,Normal/masks/Normal-5281.png,Normal
29688,Normal/masks/Normal-113.png,Normal
29516,Normal/masks/Normal-10148.png,Normal
37215,Normal/masks/Normal-7905.png,Normal
31759,Normal/masks/Normal-2995.png,Normal
35852,Normal/masks/Normal-6679.png,Normal
30561,Normal/masks/Normal-1916.png,Normal
23028,Normal/images/Normal-4308.png,Normal
31002,Normal/masks/Normal-2312.png,Normal
22682,Normal/images/Normal-3998.png,Normal
19359,Normal/images/Normal-10179.png,Normal
19165,Normal/images/Normal-10003.png,Normal
34660,Normal/masks/Normal-5605.png,Normal
39394,Normal/masks/Normal-9868.png,Normal
27720,Normal/images/Normal-8532.png,Normal
28667,Normal/images/Normal-9385.png,Normal
27936,Normal/images/Normal-8727.png,Normal
38493,Normal/masks/Normal-9056.png,Normal
20353,Normal/images/Normal-1900.png,Normal
33805,Normal/masks/Normal-4836.png,Normal
30422,Normal/masks/Normal-1791.png,Normal
22816,Normal/images/Normal-4117.png,Normal
33827,Normal/masks/Normal-4856.png,Normal
23614,Normal/images/Normal-4836.png,Normal
29550,Normal/masks/Normal-10179.png,Normal
39486,Normal/masks/Normal-9950.png,Normal
35800,Normal/masks/Normal-6631.png,Normal
26778,Normal/images/Normal-7684.png,Normal
36372,Normal/masks/Normal-7146.png,Normal
37327,Normal/masks/Normal-8005.png,Normal
35502,Normal/masks/Normal-6363.png,Normal
26475,Normal/images/Normal-7410.png,Normal
39163,Normal/masks/Normal-966.png,Normal
33102,Normal/masks/Normal-4202.png,Normal
24475,Normal/images/Normal-5610.png,Normal
35233,Normal/masks/Normal-6120.png,Normal
27138,Normal/images/Normal-8007.png,Normal
29142,Normal/images/Normal-9812.png,Normal
35464,Normal/masks/Normal-6329.png,Normal
21301,Normal/images/Normal-2754.png,Normal
33688,Normal/masks/Normal-4730.png,Normal
30107,Normal/masks/Normal-1507.png,Normal
19219,Normal/images/Normal-10052.png,Normal
27635,Normal/images/Normal-8456.png,Normal
38168,Normal/masks/Normal-8764.png,Normal
35462,Normal/masks/Normal-6327.png,Normal
36626,Normal/masks/Normal-7375.png,Normal
27431,Normal/images/Normal-8272.png,Normal
36731,Normal/masks/Normal-747.png,Normal
39106,Normal/masks/Normal-9608.png,Normal
31468,Normal/masks/Normal-2732.png,Normal
20341,Normal/images/Normal-1890.png,Normal
34903,Normal/masks/Normal-5824.png,Normal
35615,Normal/masks/Normal-6465.png,Normal
22086,Normal/images/Normal-3460.png,Normal
29614,Normal/masks/Normal-1063.png,Normal
36572,Normal/masks/Normal-7326.png,Normal
30166,Normal/masks/Normal-1560.png,Normal
28002,Normal/images/Normal-8787.png,Normal
28901,Normal/images/Normal-9596.png,Normal
25180,Normal/images/Normal-6245.png,Normal
32702,Normal/masks/Normal-3843.png,Normal
24889,Normal/images/Normal-5984.png,Normal
23612,Normal/images/Normal-4834.png,Normal
34825,Normal/masks/Normal-5754.png,Normal
38902,Normal/masks/Normal-9424.png,Normal
37850,Normal/masks/Normal-8478.png,Normal
25680,Normal/images/Normal-6696.png,Normal
35641,Normal/masks/Normal-6489.png,Normal
34342,Normal/masks/Normal-5319.png,Normal
39348,Normal/masks/Normal-9826.png,Normal
24563,Normal/images/Normal-5690.png,Normal
31484,Normal/masks/Normal-2747.png,Normal
33282,Normal/masks/Normal-4365.png,Normal
30717,Normal/masks/Normal-2056.png,Normal
21732,Normal/images/Normal-3141.png,Normal
26891,Normal/images/Normal-7786.png,Normal
22240,Normal/images/Normal-36.png,Normal
37742,Normal/masks/Normal-8380.png,Normal
34009,Normal/masks/Normal-5019.png,Normal
27680,Normal/images/Normal-8497.png,Normal
24080,Normal/images/Normal-5255.png,Normal
28992,Normal/images/Normal-9678.png,Normal
36839,Normal/masks/Normal-7567.png,Normal
20388,Normal/images/Normal-1932.png,Normal
37795,Normal/masks/Normal-8428.png,Normal
20654,Normal/images/Normal-2171.png,Normal
21733,Normal/images/Normal-3142.png,Normal
20797,Normal/images/Normal-230.png,Normal
25659,Normal/images/Normal-6677.png,Normal
32519,Normal/masks/Normal-3679.png,Normal
37321,Normal/masks/Normal-800.png,Normal
25585,Normal/images/Normal-661.png,Normal
27608,Normal/images/Normal-8431.png,Normal
28957,Normal/images/Normal-9646.png,Normal
25378,Normal/images/Normal-6423.png,Normal
31167,Normal/masks/Normal-2461.png,Normal
23708,Normal/images/Normal-4920.png,Normal
27510,Normal/images/Normal-8343.png,Normal
23115,Normal/images/Normal-4387.png,Normal
32060,Normal/masks/Normal-3265.png,Normal
37070,Normal/masks/Normal-7775.png,Normal
25786,Normal/images/Normal-6791.png,Normal
28320,Normal/images/Normal-9072.png,Normal
35784,Normal/masks/Normal-6617.png,Normal
25990,Normal/images/Normal-6975.png,Normal
30909,Normal/masks/Normal-2229.png,Normal
19925,Normal/images/Normal-1515.png,Normal
25511,Normal/images/Normal-6543.png,Normal
23572,Normal/images/Normal-4799.png,Normal
28255,Normal/images/Normal-9013.png,Normal
21044,Normal/images/Normal-2522.png,Normal
38810,Normal/masks/Normal-9341.png,Normal
34523,Normal/masks/Normal-5482.png,Normal
26735,Normal/images/Normal-7645.png,Normal
19553,Normal/images/Normal-1180.png,Normal
30304,Normal/masks/Normal-1685.png,Normal
24426,Normal/images/Normal-5567.png,Normal
34666,Normal/masks/Normal-5610.png,Normal
20359,Normal/images/Normal-1906.png,Normal
22382,Normal/images/Normal-3727.png,Normal
22479,Normal/images/Normal-3814.png,Normal
38668,Normal/masks/Normal-9213.png,Normal
30566,Normal/masks/Normal-1920.png,Normal
23836,Normal/images/Normal-5035.png,Normal
22226,Normal/images/Normal-3587.png,Normal
33817,Normal/masks/Normal-4847.png,Normal
32015,Normal/masks/Normal-3224.png,Normal
36652,Normal/masks/Normal-7399.png,Normal
34352,Normal/masks/Normal-5328.png,Normal
23813,Normal/images/Normal-5014.png,Normal
29098,Normal/images/Normal-9773.png,Normal
34899,Normal/masks/Normal-5820.png,Normal
27099,Normal/images/Normal-7973.png,Normal
33174,Normal/masks/Normal-4268.png,Normal
36915,Normal/masks/Normal-7635.png,Normal
29445,Normal/masks/Normal-10084.png,Normal
23371,Normal/images/Normal-4617.png,Normal
37507,Normal/masks/Normal-8168.png,Normal
24290,Normal/images/Normal-5444.png,Normal
31022,Normal/masks/Normal-2330.png,Normal
26142,Normal/images/Normal-7110.png,Normal
39828,Tuberculosis/Tuberculosis-360.png,Tuberculosis
39566,Tuberculosis/Tuberculosis-122.png,Tuberculosis
39767,Tuberculosis/Tuberculosis-304.png,Tuberculosis
40143,Tuberculosis/Tuberculosis-645.png,Tuberculosis
39726,Tuberculosis/Tuberculosis-268.png,Tuberculosis
39598,Tuberculosis/Tuberculosis-151.png,Tuberculosis
39572,Tuberculosis/Tuberculosis-128.png,Tuberculosis
39975,Tuberculosis/Tuberculosis-493.png,Tuberculosis
39770,Tuberculosis/Tuberculosis-307.png,Tuberculosis
40045,Tuberculosis/Tuberculosis-557.png,Tuberculosis
39613,Tuberculosis/Tuberculosis-165.png,Tuberculosis
39974,Tuberculosis/Tuberculosis-492.png,Tuberculosis
39897,Tuberculosis/Tuberculosis-422.png,Tuberculosis
39551,Tuberculosis/Tuberculosis-109.png,Tuberculosis
39778,Tuberculosis/Tuberculosis-314.png,Tuberculosis
39798,Tuberculosis/Tuberculosis-332.png,Tuberculosis
39717,Tuberculosis/Tuberculosis-26.png,Tuberculosis
39579,Tuberculosis/Tuberculosis-134.png,Tuberculosis
39739,Tuberculosis/Tuberculosis-28.png,Tuberculosis
39799,Tuberculosis/Tuberculosis-333.png,Tuberculosis
39709,Tuberculosis/Tuberculosis-252.png,Tuberculosis
39959,Tuberculosis/Tuberculosis-479.png,Tuberculosis
39587,Tuberculosis/Tuberculosis-141.png,Tuberculosis
39926,Tuberculosis/Tuberculosis-449.png,Tuberculosis
39998,Tuberculosis/Tuberculosis-514.png,Tuberculosis
39633,Tuberculosis/Tuberculosis-183.png,Tuberculosis
39841,Tuberculosis/Tuberculosis-372.png,Tuberculosis
39644,Tuberculosis/Tuberculosis-193.png,Tuberculosis
39732,Tuberculosis/Tuberculosis-273.png,Tuberculosis
40114,Tuberculosis/Tuberculosis-619.png,Tuberculosis
39765,Tuberculosis/Tuberculosis-302.png,Tuberculosis
39591,Tuberculosis/Tuberculosis-145.png,Tuberculosis
40067,Tuberculosis/Tuberculosis-577.png,Tuberculosis
40073,Tuberculosis/Tuberculosis-582.png,Tuberculosis
39710,Tuberculosis/Tuberculosis-253.png,Tuberculosis
39934,Tuberculosis/Tuberculosis-456.png,Tuberculosis
39962,Tuberculosis/Tuberculosis-481.png,Tuberculosis
39556,Tuberculosis/Tuberculosis-113.png,Tuberculosis
40146,Tuberculosis/Tuberculosis-648.png,Tuberculosis
39940,Tuberculosis/Tuberculosis-461.png,Tuberculosis
39949,Tuberculosis/Tuberculosis-47.png,Tuberculosis
39922,Tuberculosis/Tuberculosis-445.png,Tuberculosis
39622,Tuberculosis/Tuberculosis-173.png,Tuberculosis
39603,Tuberculosis/Tuberculosis-156.png,Tuberculosis
39553,Tuberculosis/Tuberculosis-110.png,Tuberculosis
39724,Tuberculosis/Tuberculosis-266.png,Tuberculosis
39679,Tuberculosis/Tuberculosis-224.png,Tuberculosis
39701,Tuberculosis/Tuberculosis-245.png,Tuberculosis
39606,Tuberculosis/Tuberculosis-159.png,Tuberculosis
39907,Tuberculosis/Tuberculosis-431.png,Tuberculosis
39550,Tuberculosis/Tuberculosis-108.png,Tuberculosis
39619,Tuberculosis/Tuberculosis-170.png,Tuberculosis
39832,Tuberculosis/Tuberculosis-364.png,Tuberculosis
39742,Tuberculosis/Tuberculosis-282.png,Tuberculosis
39935,Tuberculosis/Tuberculosis-457.png,Tuberculosis
39612,Tuberculosis/Tuberculosis-164.png,Tuberculosis
39663,Tuberculosis/Tuberculosis-21.png,Tuberculosis
39822,Tuberculosis/Tuberculosis-355.png,Tuberculosis
39759,Tuberculosis/Tuberculosis-298.png,Tuberculosis
40090,Tuberculosis/Tuberculosis-598.png,Tuberculosis
40043,Tuberculosis/Tuberculosis-555.png,Tuberculosis
40028,Tuberculosis/Tuberculosis-541.png,Tuberculosis
39870,Tuberculosis/Tuberculosis-399.png,Tuberculosis
39650,Tuberculosis/Tuberculosis-199.png,Tuberculosis
39918,Tuberculosis/Tuberculosis-441.png,Tuberculosis
39986,Tuberculosis/Tuberculosis-502.png,Tuberculosis
40005,Tuberculosis/Tuberculosis-520.png,Tuberculosis
39631,Tuberculosis/Tuberculosis-181.png,Tuberculosis
40059,Tuberculosis/Tuberculosis-57.png,Tuberculosis
39586,Tuberculosis/Tuberculosis-140.png,Tuberculosis
40123,Tuberculosis/Tuberculosis-627.png,Tuberculosis
39581,Tuberculosis/Tuberculosis-136.png,Tuberculosis
39649,Tuberculosis/Tuberculosis-198.png,Tuberculosis
40219,Tuberculosis/Tuberculosis-83.png,Tuberculosis
40193,Tuberculosis/Tuberculosis-690.png,Tuberculosis
40221,Tuberculosis/Tuberculosis-85.png,Tuberculosis
39696,Tuberculosis/Tuberculosis-24.png,Tuberculosis
40027,Tuberculosis/Tuberculosis-540.png,Tuberculosis
39623,Tuberculosis/Tuberculosis-174.png,Tuberculosis
40064,Tuberculosis/Tuberculosis-574.png,Tuberculosis
40034,Tuberculosis/Tuberculosis-547.png,Tuberculosis
40187,Tuberculosis/Tuberculosis-685.png,Tuberculosis
39961,Tuberculosis/Tuberculosis-480.png,Tuberculosis
40217,Tuberculosis/Tuberculosis-81.png,Tuberculosis
39809,Tuberculosis/Tuberculosis-342.png,Tuberculosis
40079,Tuberculosis/Tuberculosis-588.png,Tuberculosis
39844,Tuberculosis/Tuberculosis-375.png,Tuberculosis
39653,Tuberculosis/Tuberculosis-200.png,Tuberculosis
39691,Tuberculosis/Tuberculosis-235.png,Tuberculosis
39660,Tuberculosis/Tuberculosis-207.png,Tuberculosis
39714,Tuberculosis/Tuberculosis-257.png,Tuberculosis
39615,Tuberculosis/Tuberculosis-167.png,Tuberculosis
39952,Tuberculosis/Tuberculosis-472.png,Tuberculosis
40009,Tuberculosis/Tuberculosis-524.png,Tuberculosis
39604,Tuberculosis/Tuberculosis-157.png,Tuberculosis
39590,Tuberculosis/Tuberculosis-144.png,Tuberculosis
39852,Tuberculosis/Tuberculosis-382.png,Tuberculosis
39970,Tuberculosis/Tuberculosis-489.png,Tuberculosis
40080,Tuberculosis/Tuberculosis-589.png,Tuberculosis
39839,Tuberculosis/Tuberculosis-370.png,Tuberculosis
39697,Tuberculosis/Tuberculosis-240.png,Tuberculosis
40170,Tuberculosis/Tuberculosis-67.png,Tuberculosis
39749,Tuberculosis/Tuberculosis-289.png,Tuberculosis
40046,Tuberculosis/Tuberculosis-558.png,Tuberculosis
39680,Tuberculosis/Tuberculosis-225.png,Tuberculosis
40188,Tuberculosis/Tuberculosis-686.png,Tuberculosis
40758,Viral Pneumonia/images/Viral Pneumonia-26.png,Viral Pneumonia
40488,Viral Pneumonia/images/Viral Pneumonia-1226.png,Viral Pneumonia
42245,Viral Pneumonia/masks/Viral Pneumonia-395.png,Viral Pneumonia
40724,Viral Pneumonia/images/Viral Pneumonia-228.png,Viral Pneumonia
41547,Viral Pneumonia/images/Viral Pneumonia-974.png,Viral Pneumonia
41291,Viral Pneumonia/images/Viral Pneumonia-741.png,Viral Pneumonia
42148,Viral Pneumonia/masks/Viral Pneumonia-307.png,Viral Pneumonia
40909,Viral Pneumonia/images/Viral Pneumonia-397.png,Viral Pneumonia
40895,Viral Pneumonia/images/Viral Pneumonia-384.png,Viral Pneumonia
41842,Viral Pneumonia/masks/Viral Pneumonia-1240.png,Viral Pneumonia
41794,Viral Pneumonia/masks/Viral Pneumonia-1198.png,Viral Pneumonia
42530,Viral Pneumonia/masks/Viral Pneumonia-652.png,Viral Pneumonia
41355,Viral Pneumonia/images/Viral Pneumonia-80.png,Viral Pneumonia
40370,Viral Pneumonia/images/Viral Pneumonia-1119.png,Viral Pneumonia
40625,Viral Pneumonia/images/Viral Pneumonia-139.png,Viral Pneumonia
40962,Viral Pneumonia/images/Viral Pneumonia-444.png,Viral Pneumonia
40604,Viral Pneumonia/images/Viral Pneumonia-1330.png,Viral Pneumonia
41969,Viral Pneumonia/masks/Viral Pneumonia-144.png,Viral Pneumonia
40421,Viral Pneumonia/images/Viral Pneumonia-1165.png,Viral Pneumonia
42003,Viral Pneumonia/masks/Viral Pneumonia-175.png,Viral Pneumonia
42401,Viral Pneumonia/masks/Viral Pneumonia-535.png,Viral Pneumonia
40723,Viral Pneumonia/images/Viral Pneumonia-227.png,Viral Pneumonia
42017,Viral Pneumonia/masks/Viral Pneumonia-188.png,Viral Pneumonia
42491,Viral Pneumonia/masks/Viral Pneumonia-617.png,Viral Pneumonia
42274,Viral Pneumonia/masks/Viral Pneumonia-420.png,Viral Pneumonia
41461,Viral Pneumonia/images/Viral Pneumonia-896.png,Viral Pneumonia
41522,Viral Pneumonia/images/Viral Pneumonia-950.png,Viral Pneumonia
40561,Viral Pneumonia/images/Viral Pneumonia-1292.png,Viral Pneumonia
41790,Viral Pneumonia/masks/Viral Pneumonia-1194.png,Viral Pneumonia
41432,Viral Pneumonia/images/Viral Pneumonia-87.png,Viral Pneumonia
40974,Viral Pneumonia/images/Viral Pneumonia-455.png,Viral Pneumonia
40268,Viral Pneumonia/images/Viral Pneumonia-1026.png,Viral Pneumonia
41718,Viral Pneumonia/masks/Viral Pneumonia-1128.png,Viral Pneumonia
40502,Viral Pneumonia/images/Viral Pneumonia-1239.png,Viral Pneumonia
41236,Viral Pneumonia/images/Viral Pneumonia-692.png,Viral Pneumonia
41247,Viral Pneumonia/images/Viral Pneumonia-701.png,Viral Pneumonia
40437,Viral Pneumonia/images/Viral Pneumonia-1180.png,Viral Pneumonia
41752,Viral Pneumonia/masks/Viral Pneumonia-1159.png,Viral Pneumonia
41840,Viral Pneumonia/masks/Viral Pneumonia-1239.png,Viral Pneumonia
40506,Viral Pneumonia/images/Viral Pneumonia-1242.png,Viral Pneumonia
41471,Viral Pneumonia/images/Viral Pneumonia-904.png,Viral Pneumonia
41055,Viral Pneumonia/images/Viral Pneumonia-528.png,Viral Pneumonia
42676,Viral Pneumonia/masks/Viral Pneumonia-785.png,Viral Pneumonia
40398,Viral Pneumonia/images/Viral Pneumonia-1144.png,Viral Pneumonia
42512,Viral Pneumonia/masks/Viral Pneumonia-636.png,Viral Pneumonia
41623,Viral Pneumonia/masks/Viral Pneumonia-1041.png,Viral Pneumonia
42882,Viral Pneumonia/masks/Viral Pneumonia-971.png,Viral Pneumonia
40665,Viral Pneumonia/images/Viral Pneumonia-175.png,Viral Pneumonia
