index,rel_path,label
19256,Normal/images/Normal-10086.png,Normal
23410,Normal/images/Normal-4652.png,Normal
26878,Normal/images/Normal-7774.png,Normal
23182,Normal/images/Normal-4447.png,Normal
20268,Normal/images/Normal-1824.png,Normal
35811,Normal/masks/Normal-6641.png,Normal
36833,Normal/masks/Normal-7561.png,Normal
30782,Normal/masks/Normal-2114.png,Normal
20801,Normal/images/Normal-2303.png,Normal
35744,Normal/masks/Normal-6581.png,Normal
38310,Normal/masks/Normal-8892.png,Normal
36643,Normal/masks/Normal-7390.png,Normal
19571,Normal/images/Normal-1197.png,Normal
21378,Normal/images/Normal-2823.png,Normal
29544,Normal/masks/Normal-10173.png,Normal
38560,Normal/masks/Normal-9116.png,Normal
28883,Normal/images/Normal-958.png,Normal
28941,Normal/images/Normal-9631.png,Normal
32620,Normal/masks/Normal-377.png,Normal
19623,Normal/images/Normal-1243.png,Normal
24818,Normal/images/Normal-592.png,Normal
22120,Normal/images/Normal-3491.png,Normal
32110,Normal/masks/Normal-331.png,Normal
20144,Normal/images/Normal-1712.png,Normal
37700,Normal/masks/Normal-8342.png,Normal
20086,Normal/images/Normal-1660.png,Normal
21158,Normal/images/Normal-2625.png,Normal
36656,Normal/masks/Normal-7401.png,Normal
22325,Normal/images/Normal-3676.png,Normal
38714,Normal/masks/Normal-9255.png,Normal
25399,Normal/images/Normal-6442.png,Normal
24187,Normal/images/Normal-5351.png,Normal
34089,Normal/masks/Normal-5091.png,Normal
27953,Normal/images/Normal-8742.png,Normal
28329,Normal/images/Normal-9080.png,Normal
23897,Normal/images/Normal-5090.png,Normal
23259,Normal/images/Normal-4516.png,Normal
26177,Normal/images/Normal-7142.png,Normal
26316,Normal/images/Normal-7268.png,Normal
35565,Normal/masks/Normal-642.png,Normal
34958,Normal/masks/Normal-5874.png,Normal
30196,Normal/masks/Normal-1588.png,Normal
38222,Normal/masks/Normal-8812.png,Normal
20712,Normal/images/Normal-2223.png,Normal
31305,Normal/masks/Normal-2586.png,Normal
20251,Normal/images/Normal-1809.png,Normal
20512,Normal/images/Normal-2043.png,Normal
21023,Normal/images/Normal-2503.png,Normal
34793,Normal/masks/Normal-5725.png,Normal
23176,Normal/images/Normal-4441.png,Normal
23698,Normal/images/Normal-4911.png,Normal
28648,Normal/images/Normal-9368.png,Normal
21947,Normal/images/Normal-3335.png,Normal
20351,Normal/images/Normal-19.png,Normal
33288,Normal/masks/Normal-4370.png,Normal
21018,Normal/images/Normal-25.png,Normal
35263,Normal/masks/Normal-6148.png,Normal
36298,Normal/masks/Normal-708.png,Normal
25606,Normal/images/Normal-6629.png,Normal
30312,Normal/masks/Normal-1692.png,Normal
32798,Normal/masks/Normal-393.png,Normal
37524,Normal/masks/Normal-8184.png,Normal
27304,Normal/images/Normal-8157.png,Normal
24151,Normal/images/Normal-5319.png,Normal
30823,Normal/masks/Normal-2151.png,Normal
35445,Normal/masks/Normal-6311.png,Normal
36898,Normal/masks/Normal-762.png,Normal
38379,Normal/masks/Normal-8954.png,Normal
20089,Normal/images/Normal-1663.png,Normal
30457,Normal/masks/Normal-1822.png,Normal
28201,Normal/images/Normal-8966.png,Normal
22823,Normal/images/Normal-4123.png,Normal
36479,Normal/masks/Normal-7242.png,Normal
20504,Normal/images/Normal-2036.png,Normal
23530,Normal/images/Normal-4760.png,Normal
34144,Normal/masks/Normal-5140.png,Normal
35669,Normal/masks/Normal-6513.png,Normal
32507,Normal/masks/Normal-3668.png,Normal
32317,Normal/masks/Normal-3497.png,Normal
24085,Normal/images/Normal-526.png,Normal
25262,Normal/images/Normal-6319.png,Normal
34098,Normal/masks/Normal-51.png,Normal
33231,Normal/masks/Normal-4319.png,Normal
38719,Normal/masks/Normal-926.png,Normal
19512,Normal/images/Normal-1143.png,Normal
30276,Normal/masks/Normal-166.png,Normal
20005,Normal/images/Normal-1588.png,Normal
27932,Normal/images/Normal-8723.png,Normal
23347,Normal/images/Normal-4596.png,Normal
35789,Normal/masks/Normal-6621.png,Normal
20266,Normal/images/Normal-1822.png,Normal
22873,Normal/images/Normal-4169.png,Normal
27057,Normal/images/Normal-7935.png,Normal
37437,Normal/masks/Normal-8104.png,Normal
28362,Normal/images/Normal-911.png,Normal
24567,Normal/images/Normal-5694.png,Normal
38353,Normal/masks/Normal-8930.png,Normal
21568,Normal/images/Normal-2995.png,Normal
31980,Normal/masks/Normal-3193.png,Normal
32584,Normal/masks/Normal-3737.png,Normal
21880,Normal/images/Normal-3275.png,Normal
28328,Normal/images/Normal-908.png,Normal
19815,Normal/images/Normal-1416.png,Normal
37148,Normal/masks/Normal-7845.png,Normal
21831,Normal/images/Normal-3230.png,Normal
29630,Normal/masks/Normal-1078.png,Normal
26543,Normal/images/Normal-7472.png,Normal
28167,Normal/images/Normal-8935.png,Normal
28040,Normal/images/Normal-8820.png,Normal
26520,Normal/images/Normal-7451.png,Normal
36220,Normal/masks/Normal-7009.png,Normal
32601,Normal/masks/Normal-3752.png,Normal
36970,Normal/masks/Normal-7685.png,Normal
37968,Normal/masks/Normal-8584.png,Normal
32643,Normal/masks/Normal-3790.png,Normal
33376,Normal/masks/Normal-445.png,Normal
26367,Normal/images/Normal-7313.png,Normal
29899,Normal/masks/Normal-132.png,Normal
38761,Normal/masks/Normal-9298.png,Normal
35868,Normal/masks/Normal-6693.png,Normal
19630,Normal/images/Normal-125.png,Normal
33328,Normal/masks/Normal-4406.png,Normal
29084,Normal/images/Normal-9760.png,Normal
22028,Normal/images/Normal-3408.png,Normal
23227,Normal/images/Normal-4488.png,Normal
27300,Normal/images/Normal-8153.png,Normal
21302,Normal/images/Normal-2755.png,Normal
23953,Normal/images/Normal-5140.png,Normal
29817,Normal/masks/Normal-1246.png,Normal
19523,Normal/images/Normal-1153.png,Normal
36087,Normal/masks/Normal-6890.png,Normal
27843,Normal/images/Normal-8643.png,Normal
31409,Normal/masks/Normal-268.png,Normal
21332,Normal/images/Normal-2782.png,Normal
32841,Normal/masks/Normal-3969.png,Normal
38387,Normal/masks/Normal-8961.png,Normal
27418,Normal/images/Normal-8260.png,Normal
35497,Normal/masks/Normal-6359.png,Normal
28742,Normal/images/Normal-9452.png,Normal
32321,Normal/masks/Normal-350.png,Normal
24162,Normal/images/Normal-5329.png,Normal
34108,Normal/masks/Normal-5108.png,Normal
31575,Normal/masks/Normal-2829.png,Normal
26757,Normal/images/Normal-7665.png,Normal
35586,Normal/masks/Normal-6439.png,Normal
39283,Normal/masks/Normal-9768.png,Normal
22860,Normal/images/Normal-4157.png,Normal
20010,Normal/images/Normal-1592.png,Normal
34464,Normal/masks/Normal-5429.png,Normal
29123,Normal/images/Normal-9796.png,Normal
25976,Normal/images/Normal-6962.png,Normal
25415,Normal/images/Normal-6457.png,Normal
21926,Normal/images/Normal-3316.png,Normal
24562,Normal/images/Normal-569.png,Normal
24213,Normal/images/Normal-5375.png,Normal
23827,Normal/images/Normal-5027.png,Normal
20477,Normal/images/Normal-2011.png,Normal
24229,Normal/images/Normal-539.png,Normal
37239,Normal/masks/Normal-7927.png,Normal
37998,Normal/masks/Normal-8610.png,Normal
35802,Normal/masks/Normal-6633.png,Normal
33786,Normal/masks/Normal-4819.png,Normal
36357,Normal/masks/Normal-7132.png,Normal
23274,Normal/images/Normal-453.png,Normal
20811,Normal/images/Normal-2312.png,Normal
38678,Normal/masks/Normal-9222.png,Normal
21355,Normal/images/Normal-2802.png,Normal
30402,Normal/masks/Normal-1773.png,Normal
24503,Normal/images/Normal-5636.png,Normal
31595,Normal/masks/Normal-2847.png,Normal
22031,Normal/images/Normal-3410.png,Normal
33711,Normal/masks/Normal-4751.png,Normal
19494,Normal/images/Normal-1127.png,Normal
20924,Normal/images/Normal-2414.png,Normal
38109,Normal/masks/Normal-8710.png,Normal
34363,Normal/masks/Normal-5338.png,Normal
26875,Normal/images/Normal-7771.png,Normal
19486,Normal/images/Normal-112.png,Normal
34455,Normal/masks/Normal-5420.png,Normal
19541,Normal/images/Normal-117.png,Normal
37081,Normal/masks/Normal-7785.png,Normal
27640,Normal/images/Normal-8460.png,Normal
28060,Normal/images/Normal-8839.png,Normal
37778,Normal/masks/Normal-8412.png,Normal
33963,Normal/masks/Normal-4979.png,Normal
36597,Normal/masks/Normal-7349.png,Normal
21573,Normal/images/Normal-3.png,Normal
29698,Normal/masks/Normal-1139.png,Normal
25419,Normal/images/Normal-6460.png,Normal
19209,Normal/images/Normal-10043.png,Normal
37825,Normal/masks/Normal-8455.png,Normal
26801,Normal/images/Normal-7704.png,Normal
28564,Normal/images/Normal-9292.png,Normal
36439,Normal/masks/Normal-7206.png,Normal
36184,Normal/masks/Normal-6978.png,Normal
34368,Normal/masks/Normal-5342.png,Normal
28674,Normal/images/Normal-9391.png,Normal
34916,Normal/masks/Normal-5836.png,Normal
26448,Normal/images/Normal-7387.png,Normal
21277,Normal/images/Normal-2732.png,Normal
19465,Normal/images/Normal-1100.png,Normal
23571,Normal/images/Normal-4798.png,Normal
30447,Normal/masks/Normal-1813.png,Normal
27738,Normal/images/Normal-8549.png,Normal
21024,Normal/images/Normal-2504.png,Normal
36745,Normal/masks/Normal-7482.png,Normal
36932,Normal/masks/Normal-7650.png,Normal
30399,Normal/masks/Normal-1770.png,Normal
22572,Normal/images/Normal-3899.png,Normal
31805,Normal/masks/Normal-3035.png,Normal
32189,Normal/masks/Normal-3381.png,Normal
29704,Normal/masks/Normal-1144.png,Normal
19708,Normal/images/Normal-132.png,Normal
31227,Normal/masks/Normal-2515.png,Normal
32758,Normal/masks/Normal-3894.png,Normal
23494,Normal/images/Normal-4728.png,Normal
36981,Normal/masks/Normal-7695.png,Normal
19376,Normal/images/Normal-1020.png,Normal
31340,Normal/masks/Normal-2617.png,Normal
25069,Normal/images/Normal-6145.png,Normal
31145,Normal/masks/Normal-2441.png,Normal
33206,Normal/masks/Normal-4297.png,Normal
20303,Normal/images/Normal-1856.png,Normal
38958,Normal/masks/Normal-9475.png,Normal
29227,Normal/images/Normal-989.png,Normal
31422,Normal/masks/Normal-2691.png,Normal
36707,Normal/masks/Normal-7448.png,Normal
26826,Normal/images/Normal-7727.png,Normal
31817,Normal/masks/Normal-3046.png,Normal
27433,Normal/images/Normal-8274.png,Normal
32192,Normal/masks/Normal-3384.png,Normal
22071,Normal/images/Normal-3447.png,Normal
21530,Normal/images/Normal-2960.png,Normal
24282,Normal/images/Normal-5437.png,Normal
27812,Normal/images/Normal-8615.png,Normal
33650,Normal/masks/Normal-4697.png,Normal
28859,Normal/images/Normal-9558.png,Normal
19652,Normal/images/Normal-127.png,Normal
27691,Normal/images/Normal-8506.png,Normal
31514,Normal/masks/Normal-2774.png,Normal
21813,Normal/images/Normal-3214.png,Normal
31434,Normal/masks/Normal-2701.png,Normal
34638,Normal/masks/Normal-5586.png,Normal
29082,Normal/images/Normal-9759.png,Normal
21115,Normal/images/Normal-2587.png,Normal
30199,Normal/masks/Normal-1590.png,Normal
23297,Normal/images/Normal-4550.png,Normal
32038,Normal/masks/Normal-3245.png,Normal
22614,Normal/images/Normal-3936.png,Normal
37074,Normal/masks/Normal-7779.png,Normal
31168,Normal/masks/Normal-2462.png,Normal
31605,Normal/masks/Normal-2856.png,Normal
39503,Normal/masks/Normal-9966.png,Normal
29205,Normal/images/Normal-987.png,Normal
24083,Normal/images/Normal-5258.png,Normal
29566,Normal/masks/Normal-102.png,Normal
19559,Normal/images/Normal-1186.png,Normal
32169,Normal/masks/Normal-3363.png,Normal
37261,Normal/masks/Normal-7947.png,Normal
34744,Normal/masks/Normal-5681.png,Normal
25690,Normal/images/Normal-6704.png,Normal
32660,Normal/masks/Normal-3805.png,Normal
20400,Normal/images/Normal-1943.png,Normal
38492,Normal/masks/Normal-9055.png,Normal
38914,Normal/masks/Normal-9435.png,Normal
23369,Normal/images/Normal-4615.png,Normal
25451,Normal/images/Normal-649.png,Normal
36201,Normal/masks/Normal-6993.png,Normal
35598,Normal/masks/Normal-645.png,Normal
25323,Normal/images/Normal-6374.png,Normal
33415,Normal/masks/Normal-4485.png,Normal
26706,Normal/images/Normal-7619.png,Normal
37950,Normal/masks/Normal-8568.png,Normal
36177,Normal/masks/Normal-6971.png,Normal
19622,Normal/images/Normal-1242.png,Normal
32124,Normal/masks/Normal-3322.png,Normal
20596,Normal/images/Normal-2119.png,Normal
29361,Normal/masks/Normal-10008.png,Normal
23956,Normal/images/Normal-5143.png,Normal
38514,Normal/masks/Normal-9075.png,Normal
35736,Normal/masks/Normal-6574.png,Normal
34625,Normal/masks/Normal-5574.png,Normal
21934,Normal/images/Normal-3323.png,Normal
21601,Normal/images/Normal-3023.png,Normal
29078,Normal/images/Normal-9755.png,Normal
19278,Normal/images/Normal-10105.png,Normal
24129,Normal/images/Normal-53.png,Normal
26914,Normal/images/Normal-7806.png,Normal
28504,Normal/images/Normal-9238.png,Normal
26343,Normal/images/Normal-7292.png,Normal
30589,Normal/masks/Normal-1941.png,Normal
26569,Normal/images/Normal-7496.png,Normal
20883,Normal/images/Normal-2378.png,Normal
28923,Normal/images/Normal-9615.png,Normal
22171,Normal/images/Normal-3537.png,Normal
38970,Normal/masks/Normal-9486.png,Normal
29332,Normal/images/Normal-9984.png,Normal
34913,Normal/masks/Normal-5833.png,Normal
27217,Normal/images/Normal-8079.png,Normal
23733,Normal/images/Normal-4943.png,Normal
23097,Normal/images/Normal-4370.png,Normal
24243,Normal/images/Normal-5401.png,Normal
35368,Normal/masks/Normal-6242.png,Normal
32403,Normal/masks/Normal-3574.png,Normal
22639,Normal/images/Normal-3959.png,Normal
32163,Normal/masks/Normal-3358.png,Normal
38471,Normal/masks/Normal-9036.png,Normal
22200,Normal/images/Normal-3563.png,Normal
21231,Normal/images/Normal-2691.png,Normal
34556,Normal/masks/Normal-5511.png,Normal
29250,Normal/images/Normal-991.png,Normal
30101,Normal/masks/Normal-1501.png,Normal
27888,Normal/images/Normal-8684.png,Normal
34329,Normal/masks/Normal-5307.png,Normal
20297,Normal/images/Normal-1850.png,Normal
34232,Normal/masks/Normal-522.png,Normal
29648,Normal/masks/Normal-1094.png,Normal
22330,Normal/images/Normal-3680.png,Normal
38940,Normal/masks/Normal-9459.png,Normal
30147,Normal/masks/Normal-1543.png,Normal
29339,Normal/images/Normal-9990.png,Normal
37619,Normal/masks/Normal-827.png,Normal
32908,Normal/masks/Normal-4028.png,Normal
20723,Normal/images/Normal-2233.png,Normal
26333,Normal/images/Normal-7283.png,Normal
34665,Normal/masks/Normal-561.png,Normal
20583,Normal/images/Normal-2107.png,Normal
28356,Normal/images/Normal-9104.png,Normal
31283,Normal/masks/Normal-2566.png,Normal
35803,Normal/masks/Normal-6634.png,Normal
20763,Normal/images/Normal-227.png,Normal
20151,Normal/images/Normal-1719.png,Normal
34450,Normal/masks/Normal-5416.png,Normal
31475,Normal/masks/Normal-2739.png,Normal
30889,Normal/masks/Normal-2210.png,Normal
20980,Normal/images/Normal-2465.png,Normal
36887,Normal/masks/Normal-761.png,Normal
24881,Normal/images/Normal-5977.png,Normal
36259,Normal/masks/Normal-7044.png,Normal
19642,Normal/images/Normal-1260.png,Normal
36837,Normal/masks/Normal-7565.png,Normal
24394,Normal/images/Normal-5538.png,Normal
33732,Normal/masks/Normal-4770.png,Normal
21802,Normal/images/Normal-3204.png,Normal
31715,Normal/masks/Normal-2955.png,Normal
37528,Normal/masks/Normal-8188.png,Normal
24583,Normal/images/Normal-5708.png,Normal
38895,Normal/masks/Normal-9418.png,Normal
34892,Normal/masks/Normal-5814.png,Normal
19446,Normal/images/Normal-1084.png,Normal
19237,Normal/images/Normal-10069.png,Normal
38994,Normal/masks/Normal-9507.png,Normal
23209,Normal/images/Normal-4471.png,Normal
37521,Normal/masks/Normal-8181.png,Normal
26535,Normal/images/Normal-7465.png,Normal
22661,Normal/images/Normal-3979.png,Normal
31407,Normal/masks/Normal-2678.png,Normal
35016,Normal/masks/Normal-5926.png,Normal
26842,Normal/images/Normal-7741.png,Normal
28093,Normal/images/Normal-8869.png,Normal
37021,Normal/masks/Normal-7730.png,Normal
31842,Normal/masks/Normal-3069.png,Normal
27137,Normal/images/Normal-8006.png,Normal
31474,Normal/masks/Normal-2738.png,Normal
34147,Normal/masks/Normal-5143.png,Normal
26833,Normal/images/Normal-7733.png,Normal
24450,Normal/images/Normal-5589.png,Normal
26956,Normal/images/Normal-7844.png,Normal
23112,Normal/images/Normal-4384.png,Normal
27241,Normal/images/Normal-810.png,Normal
35492,Normal/masks/Normal-6354.png,Normal
31058,Normal/masks/Normal-2363.png,Normal
30857,Normal/masks/Normal-2182.png,Normal
28795,Normal/images/Normal-950.png,Normal
27910,Normal/images/Normal-8703.png,Normal
32840,Normal/masks/Normal-3968.png,Normal
27480,Normal/images/Normal-8316.png,Normal
19912,Normal/images/Normal-1503.png,Normal
20695,Normal/images/Normal-2208.png,Normal
21937,Normal/images/Normal-3326.png,Normal
34119,Normal/masks/Normal-5118.png,Normal
33889,Normal/masks/Normal-4911.png,Normal
36638,Normal/masks/Normal-7386.png,Normal
37395,Normal/masks/Normal-8067.png,Normal
27411,Normal/images/Normal-8254.png,Normal
30727,Normal/masks/Normal-2065.png,Normal
23979,Normal/images/Normal-5164.png,Normal
26460,Normal/images/Normal-7398.png,Normal
22882,Normal/images/Normal-4177.png,Normal
26129,Normal/images/Normal-71.png,Normal
34451,Normal/masks/Normal-5417.png,Normal
34303,Normal/masks/Normal-5284.png,Normal
23218,Normal/images/Normal-448.png,Normal
37024,Normal/masks/Normal-7733.png,Normal
27003,Normal/images/Normal-7887.png,Normal
35897,Normal/masks/Normal-6719.png,Normal
29387,Normal/masks/Normal-10031.png,Normal
29268,Normal/images/Normal-9926.png,Normal
19184,Normal/images/Normal-10020.png,Normal
24791,Normal/images/Normal-5896.png,Normal
23502,Normal/images/Normal-4735.png,Normal
22949,Normal/images/Normal-4237.png,Normal
30495,Normal/masks/Normal-1857.png,Normal
21017,Normal/images/Normal-2499.png,Normal
26205,Normal/images/Normal-7168.png,Normal
29887,Normal/masks/Normal-1309.png,Normal
22552,Normal/images/Normal-3880.png,Normal
27673,Normal/images/Normal-8490.png,Normal
33510,Normal/masks/Normal-4570.png,Normal
38268,Normal/masks/Normal-8854.png,Normal
33579,Normal/masks/Normal-4632.png,Normal
22791,Normal/images/Normal-4095.png,Normal
38541,Normal/masks/Normal-91.png,Normal
38443,Normal/masks/Normal-9010.png,Normal
32976,Normal/masks/Normal-409.png,Normal
19851,Normal/images/Normal-1449.png,Normal
28419,Normal/images/Normal-9161.png,Normal
21691,Normal/images/Normal-3104.png,Normal
19292,Normal/images/Normal-10118.png,Normal
35131,Normal/masks/Normal-6029.png,Normal
34269,Normal/masks/Normal-5253.png,Normal
30678,Normal/masks/Normal-2020.png,Normal
30050,Normal/masks/Normal-1456.png,Normal
25408,Normal/images/Normal-6450.png,Normal
32157,Normal/masks/Normal-3352.png,Normal
20481,Normal/images/Normal-2015.png,Normal
31962,Normal/masks/Normal-3177.png,Normal
35092,Normal/masks/Normal-5995.png,Normal
21672,Normal/images/Normal-3088.png,Normal
34168,Normal/masks/Normal-5162.png,Normal
26907,Normal/images/Normal-780.png,Normal
38785,Normal/masks/Normal-9319.png,Normal
33824,Normal/masks/Normal-4853.png,Normal
22805,Normal/images/Normal-4107.png,Normal
19267,Normal/images/Normal-10096.png,Normal
22436,Normal/images/Normal-3776.png,Normal
20524,Normal/images/Normal-2054.png,Normal
21409,Normal/images/Normal-2851.png,Normal
25052,Normal/images/Normal-613.png,Normal
29389,Normal/masks/Normal-10033.png,Normal
39257,Normal/masks/Normal-9744.png,Normal
24357,Normal/images/Normal-5504.png,Normal
31439,Normal/masks/Normal-2706.png,Normal
33433,Normal/masks/Normal-4500.png,Normal
23575,Normal/images/Normal-4800.png,Normal
38779,Normal/masks/Normal-9313.png,Normal
36318,Normal/masks/Normal-7098.png,Normal
34946,Normal/masks/Normal-5863.png,Normal
23670,Normal/images/Normal-4887.png,Normal
30553,Normal/masks/Normal-1909.png,Normal
20215,Normal/images/Normal-1777.png,Normal
19485,Normal/images/Normal-1119.png,Normal
27726,Normal/images/Normal-8538.png,Normal
35724,Normal/masks/Normal-6563.png,Normal
29811,Normal/masks/Normal-1240.png,Normal
39369,Normal/masks/Normal-9845.png,Normal
22034,Normal/images/Normal-3413.png,Normal
23760,Normal/images/Normal-4968.png,Normal
32304,Normal/masks/Normal-3485.png,Normal
20271,Normal/images/Normal-1827.png,Normal
27836,Normal/images/Normal-8637.png,Normal
21879,Normal/images/Normal-3274.png,Normal
28141,Normal/images/Normal-8911.png,Normal
20302,Normal/images/Normal-1855.png,Normal
20676,Normal/images/Normal-2191.png,Normal
19781,Normal/images/Normal-1386.png,Normal
31619,Normal/masks/Normal-2869.png,Normal
31076,Normal/masks/Normal-238.png,Normal
36934,Normal/masks/Normal-7652.png,Normal
38913,Normal/masks/Normal-9434.png,Normal
28139,Normal/images/Normal-891.png,Normal
36127,Normal/masks/Normal-6926.png,Normal
19319,Normal/images/Normal-10142.png,Normal
24558,Normal/images/Normal-5686.png,Normal
36599,Normal/masks/Normal-7350.png,Normal
31381,Normal/masks/Normal-2654.png,Normal
32108,Normal/masks/Normal-3308.png,Normal
37923,Normal/masks/Normal-8543.png,Normal
30836,Normal/masks/Normal-2163.png,Normal
36524,Normal/masks/Normal-7283.png,Normal
32023,Normal/masks/Normal-3231.png,Normal
24236,Normal/images/Normal-5396.png,Normal
21984,Normal/images/Normal-3369.png,Normal
34868,Normal/masks/Normal-5793.png,Normal
34382,Normal/masks/Normal-5355.png,Normal
22141,Normal/images/Normal-351.png,Normal
28880,Normal/images/Normal-9577.png,Normal
38646,Normal/masks/Normal-9194.png,Normal
24996,Normal/images/Normal-608.png,Normal
21803,Normal/images/Normal-3205.png,Normal
24321,Normal/images/Normal-5472.png,Normal
30583,Normal/masks/Normal-1936.png,Normal
23042,Normal/images/Normal-4320.png,Normal
27168,Normal/images/Normal-8034.png,Normal
37645,Normal/masks/Normal-8293.png,Normal
23541,Normal/images/Normal-4770.png,Normal
25941,Normal/images/Normal-6930.png,Normal
36437,Normal/masks/Normal-7204.png,Normal
31512,Normal/masks/Normal-2772.png,Normal
31872,Normal/masks/Normal-3096.png,Normal
37832,Normal/masks/Normal-8461.png,Normal
37784,Normal/masks/Normal-8418.png,Normal
29764,Normal/masks/Normal-1199.png,Normal
21256,Normal/images/Normal-2713.png,Normal
28248,Normal/images/Normal-9007.png,Normal
38166,Normal/masks/Normal-8762.png,Normal
35062,Normal/masks/Normal-5968.png,Normal
38663,Normal/masks/Normal-9209.png,Normal
23279,Normal/images/Normal-4534.png,Normal
33489,Normal/masks/Normal-4551.png,Normal
31901,Normal/masks/Normal-3121.png,Normal
37203,Normal/masks/Normal-7895.png,Normal
19596,Normal/images/Normal-1219.png,Normal
37660,Normal/masks/Normal-8306.png,Normal
31320,Normal/masks/Normal-26.png,Normal
31309,Normal/masks/Normal-259.png,Normal
28520,Normal/images/Normal-9252.png,Normal
25836,Normal/images/Normal-6836.png,Normal
20327,Normal/images/Normal-1878.png,Normal
27413,Normal/images/Normal-8256.png,Normal
29619,Normal/masks/Normal-1068.png,Normal
33222,Normal/masks/Normal-4310.png,Normal
35262,Normal/masks/Normal-6147.png,Normal
20150,Normal/images/Normal-1718.png,Normal
24882,Normal/images/Normal-5978.png,Normal
32093,Normal/masks/Normal-3295.png,Normal
34806,Normal/masks/Normal-5737.png,Normal
35680,Normal/masks/Normal-6523.png,Normal
27201,Normal/images/Normal-8064.png,Normal
29613,Normal/masks/Normal-1062.png,Normal
34362,Normal/masks/Normal-5337.png,Normal
34069,Normal/masks/Normal-5073.png,Normal
22498,Normal/images/Normal-3831.png,Normal
19435,Normal/images/Normal-1074.png,Normal
23815,Normal/images/Normal-5016.png,Normal
26638,Normal/images/Normal-7558.png,Normal
38673,Normal/masks/Normal-9218.png,Normal
31880,Normal/masks/Normal-3102.png,Normal
19401,Normal/images/Normal-1043.png,Normal
29585,Normal/masks/Normal-1037.png,Normal
38444,Normal/masks/Normal-9011.png,Normal
21123,Normal/images/Normal-2594.png,Normal
22897,Normal/images/Normal-4190.png,Normal
38271,Normal/masks/Normal-8857.png,Normal
28994,Normal/images/Normal-968.png,Normal
20847,Normal/images/Normal-2345.png,Normal
21404,Normal/images/Normal-2847.png,Normal
39444,Normal/masks/Normal-9912.png,Normal
29616,Normal/masks/Normal-1065.png,Normal
25768,Normal/images/Normal-6775.png,Normal
27113,Normal/images/Normal-7986.png,Normal
34482,Normal/masks/Normal-5445.png,Normal
31839,Normal/masks/Normal-3066.png,Normal
23010,Normal/images/Normal-4292.png,Normal
32567,Normal/masks/Normal-3721.png,Normal
38423,Normal/masks/Normal-8994.png,Normal
25205,Normal/images/Normal-6268.png,Normal
20318,Normal/images/Normal-187.png,Normal
36353,Normal/masks/Normal-7129.png,Normal
22810,Normal/images/Normal-4111.png,Normal
33297,Normal/masks/Normal-4379.png,Normal
38878,Normal/masks/Normal-9402.png,Normal
26046,Normal/images/Normal-7024.png,Normal
27370,Normal/images/Normal-8217.png,Normal
19990,Normal/images/Normal-1574.png,Normal
19546,Normal/images/Normal-1174.png,Normal
37879,Normal/masks/Normal-8503.png,Normal
19769,Normal/images/Normal-1375.png,Normal
35192,Normal/masks/Normal-6084.png,Normal
33028,Normal/masks/Normal-4136.png,Normal
29520,Normal/masks/Normal-10151.png,Normal
25197,Normal/images/Normal-6260.png,Normal
27921,Normal/images/Normal-8713.png,Normal
30772,Normal/masks/Normal-2105.png,Normal
33253,Normal/masks/Normal-4339.png,Normal
36463,Normal/masks/Normal-7228.png,Normal
34663,Normal/masks/Normal-5608.png,Normal
20410,Normal/images/Normal-1952.png,Normal
24602,Normal/images/Normal-5725.png,Normal
31286,Normal/masks/Normal-2569.png,Normal
31948,Normal/masks/Normal-3164.png,Normal
31941,Normal/masks/Normal-3158.png,Normal
32764,Normal/masks/Normal-39.png,Normal
29215,Normal/images/Normal-9879.png,Normal
30487,Normal/masks/Normal-185.png,Normal
22708,Normal/images/Normal-402.png,Normal
28642,Normal/images/Normal-9362.png,Normal
39764,Tuberculosis/Tuberculosis-301.png,Tuberculosis
39646,Tuberculosis/Tuberculosis-195.png,Tuberculosis
40151,Tuberculosis/Tuberculosis-652.png,Tuberculosis
39786,Tuberculosis/Tuberculosis-321.png,Tuberculosis
40031,Tuberculosis/Tuberculosis-544.png,Tuberculosis
39944,Tuberculosis/Tuberculosis-465.png,Tuberculosis
40156,Tuberculosis/Tuberculosis-657.png,Tuberculosis
39747,Tuberculosis/Tuberculosis-287.png,Tuberculosis
39758,Tuberculosis/Tuberculosis-297.png,Tuberculosis
39692,Tuberculosis/Tuberculosis-236.png,Tuberculosis
39880,Tuberculosis/Tuberculosis-407.png,Tuberculosis
40218,Tuberculosis/Tuberculosis-82.png,Tuberculosis
39684,Tuberculosis/Tuberculosis-229.png,Tuberculosis
39981,Tuberculosis/Tuberculosis-499.png,Tuberculosis
39925,Tuberculosis/Tuberculosis-448.png,Tuberculosis
39900,Tuberculosis/Tuberculosis-425.png,Tuberculosis
40051,Tuberculosis/Tuberculosis-562.png,Tuberculosis
39545,Tuberculosis/Tuberculosis-103.png,Tuberculosis
40166,Tuberculosis/Tuberculosis-666.png,Tuberculosis
39820,Tuberculosis/Tuberculosis-353.png,Tuberculosis
39668,Tuberculosis/Tuberculosis-214.png,Tuberculosis
39882,Tuberculosis/Tuberculosis-409.png,Tuberculosis
39605,Tuberculosis/Tuberculosis-158.png,Tuberculosis
39957,Tuberculosis/Tuberculosis-477.png,Tuberculosis
39995,Tuberculosis/Tuberculosis-511.png,Tuberculosis
39748,Tuberculosis/Tuberculosis-288.png,Tuberculosis
40202,Tuberculosis/Tuberculosis-699.png,Tuberculosis
